timestamp,open,high,low,close,volume
2025-10-15 12:00:00,4099.89000000,4107.14000000,4070.20000000,4094.80000000,22175.76010000
2025-10-15 13:00:00,4094.80000000,4103.82000000,4018.03000000,4055.23000000,46642.65390000
2025-10-15 14:00:00,4055.24000000,4105.23000000,3993.26000000,4009.87000000,42147.10360000
2025-10-15 15:00:00,4009.86000000,4035.69000000,3959.33000000,3980.97000000,42893.13640000
2025-10-15 16:00:00,3980.98000000,4003.11000000,3966.44000000,3976.07000000,20483.38540000
2025-10-15 17:00:00,3976.08000000,3994.32000000,3929.66000000,3993.00000000,39308.25810000
2025-10-15 18:00:00,3992.99000000,4013.17000000,3970.11000000,4007.81000000,17417.24480000
2025-10-15 19:00:00,4007.80000000,4009.76000000,3971.75000000,3983.21000000,19808.85870000
2025-10-15 20:00:00,3983.21000000,3996.16000000,3937.02000000,3961.52000000,26608.51780000
2025-10-15 21:00:00,3961.52000000,3981.77000000,3926.74000000,3954.17000000,20888.73130000
2025-10-15 22:00:00,3954.17000000,3980.79000000,3951.74000000,3961.65000000,12158.92720000
2025-10-15 23:00:00,3961.65000000,3993.80000000,3953.66000000,3985.61000000,12119.99950000
2025-10-16 00:00:00,3985.61000000,3997.64000000,3976.07000000,3981.89000000,13438.09130000
2025-10-16 01:00:00,3981.89000000,4011.51000000,3980.00000000,4010.22000000,14122.79500000
2025-10-16 02:00:00,4010.22000000,4035.66000000,4000.25000000,4031.33000000,39055.53710000
2025-10-16 03:00:00,4031.33000000,4036.84000000,4011.81000000,4014.85000000,10914.90130000
2025-10-16 04:00:00,4014.85000000,4031.53000000,3993.27000000,3999.01000000,11981.51520000
2025-10-16 05:00:00,3999.02000000,4020.37000000,3979.36000000,3996.50000000,13758.16870000
2025-10-16 06:00:00,3996.51000000,4049.88000000,3994.61000000,4042.08000000,16968.43370000
2025-10-16 07:00:00,4042.08000000,4046.03000000,3994.95000000,4004.30000000,18047.28450000
2025-10-16 08:00:00,4004.31000000,4007.13000000,3982.41000000,3994.77000000,16340.68980000
2025-10-16 09:00:00,3994.77000000,4047.88000000,3940.66000000,4030.13000000,39693.92540000
2025-10-16 10:00:00,4030.13000000,4078.96000000,4029.70000000,4049.09000000,23903.32800000
2025-10-16 11:00:00,4049.09000000,4063.85000000,4033.22000000,4061.85000000,14023.90360000
2025-10-16 12:00:00,4061.86000000,4086.49000000,4039.78000000,4054.63000000,30458.41770000
2025-10-16 13:00:00,4054.62000000,4068.72000000,4007.18000000,4021.30000000,29117.88470000
2025-10-16 14:00:00,4021.30000000,4059.35000000,3970.01000000,4015.52000000,46186.82580000
2025-10-16 15:00:00,4015.52000000,4020.80000000,3892.00000000,3907.18000000,63772.81180000
2025-10-16 16:00:00,3907.17000000,3967.60000000,3857.12000000,3964.41000000,67996.74630000
2025-10-16 17:00:00,3964.41000000,3964.91000000,3916.04000000,3921.37000000,33557.27160000
2025-10-16 18:00:00,3921.37000000,3921.95000000,3877.83000000,3904.89000000,36478.66080000
2025-10-16 19:00:00,3904.90000000,3912.50000000,3851.11000000,3867.01000000,29514.68530000
2025-10-16 20:00:00,3867.14000000,3880.85000000,3826.04000000,3850.99000000,26976.34310000
2025-10-16 21:00:00,3850.99000000,3885.87000000,3839.87000000,3883.82000000,22808.67180000
2025-10-16 22:00:00,3884.00000000,3889.49000000,3863.70000000,3865.45000000,13292.01960000
2025-10-16 23:00:00,3865.44000000,3898.05000000,3861.50000000,3894.51000000,11395.70420000
2025-10-17 00:00:00,3894.50000000,3927.99000000,3888.24000000,3927.99000000,14710.76140000
2025-10-17 01:00:00,3927.99000000,3950.45000000,3906.06000000,3920.21000000,18834.17210000
2025-10-17 02:00:00,3920.20000000,3930.88000000,3900.03000000,3922.30000000,14761.86260000
2025-10-17 03:00:00,3922.31000000,3935.42000000,3918.97000000,3933.25000000,10918.30540000
2025-10-17 04:00:00,3933.26000000,3935.97000000,3910.33000000,3912.83000000,8841.92960000
2025-10-17 05:00:00,3912.83000000,3923.46000000,3893.40000000,3895.66000000,19061.81680000
2025-10-17 06:00:00,3895.66000000,3906.18000000,3807.60000000,3819.71000000,45000.27080000
2025-10-17 07:00:00,3819.71000000,3824.33000000,3752.89000000,3756.49000000,90243.09560000
2025-10-17 08:00:00,3756.49000000,3770.00000000,3704.21000000,3708.80000000,118626.10540000
2025-10-17 09:00:00,3708.80000000,3769.02000000,3696.74000000,3724.36000000,61307.66590000
2025-10-17 10:00:00,3724.35000000,3738.98000000,3674.50000000,3725.36000000,53082.50730000
2025-10-17 11:00:00,3725.37000000,3817.70000000,3720.65000000,3778.54000000,59353.42690000
2025-10-17 12:00:00,3778.53000000,3811.42000000,3770.94000000,3775.44000000,25331.48120000
2025-10-17 13:00:00,3775.44000000,3809.08000000,3740.08000000,3789.57000000,45443.43370000
2025-10-17 14:00:00,3789.56000000,3798.29000000,3714.00000000,3750.31000000,58201.16510000
2025-10-17 15:00:00,3750.31000000,3800.94000000,3744.79000000,3797.75000000,34187.87840000
2025-10-17 16:00:00,3797.76000000,3846.19000000,3779.01000000,3787.94000000,47928.19030000
2025-10-17 17:00:00,3787.95000000,3826.47000000,3780.01000000,3817.61000000,18172.71820000
2025-10-17 18:00:00,3817.61000000,3849.29000000,3812.44000000,3835.69000000,15291.67150000
2025-10-17 19:00:00,3835.69000000,3850.36000000,3815.25000000,3827.76000000,13293.48520000
2025-10-17 20:00:00,3827.77000000,3863.48000000,3818.25000000,3858.95000000,15863.02530000
2025-10-17 21:00:00,3858.94000000,3883.17000000,3853.33000000,3876.73000000,21332.58750000
2025-10-17 22:00:00,3876.72000000,3882.68000000,3846.74000000,3854.43000000,10995.05450000
2025-10-17 23:00:00,3854.43000000,3854.74000000,3828.74000000,3831.57000000,9344.47780000
2025-10-18 00:00:00,3831.58000000,3844.00000000,3819.07000000,3840.25000000,10103.79490000
2025-10-18 01:00:00,3840.25000000,3878.90000000,3839.62000000,3868.36000000,21123.23710000
2025-10-18 02:00:00,3868.37000000,3882.28000000,3846.41000000,3851.24000000,10524.11540000
2025-10-18 03:00:00,3851.23000000,3878.74000000,3849.59000000,3870.57000000,6687.02000000
2025-10-18 04:00:00,3870.56000000,3870.57000000,3841.30000000,3844.44000000,8589.58990000
2025-10-18 05:00:00,3844.43000000,3868.70000000,3843.16000000,3867.35000000,8273.97020000
2025-10-18 06:00:00,3867.35000000,3876.65000000,3860.43000000,3872.67000000,6735.93440000
2025-10-18 07:00:00,3872.68000000,3927.73000000,3872.22000000,3892.43000000,31861.64460000
2025-10-18 08:00:00,3892.44000000,3906.00000000,3875.00000000,3876.68000000,10917.58110000
2025-10-18 09:00:00,3876.69000000,3886.99000000,3865.52000000,3878.14000000,15155.75410000
2025-10-18 10:00:00,3878.15000000,3893.22000000,3861.98000000,3876.36000000,15461.34540000
2025-10-18 11:00:00,3876.36000000,3883.25000000,3868.46000000,3881.99000000,12111.70040000
2025-10-18 12:00:00,3881.99000000,3893.38000000,3873.54000000,3883.18000000,5964.98040000
2025-10-18 13:00:00,3883.19000000,3883.32000000,3855.35000000,3865.61000000,8811.07350000
2025-10-18 14:00:00,3865.62000000,3881.41000000,3848.81000000,3873.77000000,13229.43300000
2025-10-18 15:00:00,3873.78000000,3880.39000000,3864.06000000,3877.89000000,9463.25310000
2025-10-18 16:00:00,3877.90000000,3882.56000000,3853.16000000,3865.53000000,11268.19670000
2025-10-18 17:00:00,3865.53000000,3898.39000000,3858.55000000,3893.43000000,10158.12080000
2025-10-18 18:00:00,3893.43000000,3898.83000000,3882.62000000,3888.12000000,4897.21030000
2025-10-18 19:00:00,3888.12000000,3894.82000000,3882.71000000,3893.64000000,3039.45190000
2025-10-18 20:00:00,3893.63000000,3908.94000000,3885.71000000,3885.71000000,7972.30740000
2025-10-18 21:00:00,3885.71000000,3896.43000000,3869.62000000,3891.92000000,6118.05750000
2025-10-18 22:00:00,3891.91000000,3895.15000000,3883.35000000,3886.14000000,3492.14650000
2025-10-18 23:00:00,3886.13000000,3890.50000000,3881.00000000,3889.21000000,8750.69350000
2025-10-19 00:00:00,3889.20000000,3892.48000000,3862.44000000,3869.17000000,16813.00130000
2025-10-19 01:00:00,3869.17000000,3876.63000000,3855.70000000,3874.00000000,6746.70790000
2025-10-19 02:00:00,3874.00000000,3875.69000000,3865.15000000,3872.95000000,4146.03750000
2025-10-19 03:00:00,3872.96000000,3906.57000000,3868.51000000,3906.29000000,12776.03030000
2025-10-19 04:00:00,3906.30000000,3908.17000000,3891.60000000,3903.27000000,13818.05130000
2025-10-19 05:00:00,3903.26000000,3921.61000000,3894.50000000,3897.21000000,16046.64640000
2025-10-19 06:00:00,3897.22000000,3901.13000000,3873.91000000,3881.48000000,10901.82920000
2025-10-19 07:00:00,3881.48000000,3893.51000000,3877.86000000,3888.01000000,8195.57790000
2025-10-19 08:00:00,3888.01000000,3955.60000000,3827.04000000,3863.30000000,45203.83080000
2025-10-19 09:00:00,3863.29000000,3930.00000000,3849.56000000,3912.81000000,28512.94910000
2025-10-19 10:00:00,3912.85000000,3949.97000000,3898.73000000,3930.92000000,25108.12730000
2025-10-19 11:00:00,3930.91000000,3951.34000000,3915.24000000,3923.82000000,17132.80500000
2025-10-19 12:00:00,3923.82000000,3930.35000000,3908.17000000,3923.13000000,8713.55920000
2025-10-19 13:00:00,3923.14000000,3988.61000000,3913.96000000,3972.23000000,28933.12300000
2025-10-19 14:00:00,3972.23000000,4002.08000000,3955.00000000,3989.31000000,34381.70630000
2025-10-19 15:00:00,3989.31000000,3992.85000000,3972.94000000,3978.65000000,19679.30400000
2025-10-19 16:00:00,3978.65000000,3988.41000000,3958.71000000,3981.01000000,20369.15290000
2025-10-19 17:00:00,3981.01000000,4026.95000000,3980.45000000,3993.66000000,27703.55490000
2025-10-19 18:00:00,3993.66000000,4005.63000000,3986.43000000,4001.51000000,8635.72440000
2025-10-19 19:00:00,4001.52000000,4005.00000000,3979.01000000,3985.75000000,13943.55660000
2025-10-19 20:00:00,3985.75000000,4003.77000000,3974.65000000,4001.13000000,9093.66510000
2025-10-19 21:00:00,4001.13000000,4003.99000000,3984.84000000,3997.50000000,5130.71680000
2025-10-19 22:00:00,3997.50000000,4030.94000000,3988.73000000,4020.76000000,10673.24730000
2025-10-19 23:00:00,4020.76000000,4020.76000000,3970.00000000,3982.58000000,15879.35000000
2025-10-20 00:00:00,3982.58000000,3982.58000000,3908.73000000,3941.76000000,32516.40180000
2025-10-20 01:00:00,3941.75000000,3954.42000000,3930.37000000,3938.21000000,13143.82740000
2025-10-20 02:00:00,3938.22000000,3966.49000000,3919.21000000,3956.54000000,13677.67420000
2025-10-20 03:00:00,3956.55000000,4038.88000000,3948.08000000,4026.90000000,20232.31470000
2025-10-20 04:00:00,4026.90000000,4055.76000000,4023.07000000,4054.40000000,21525.37510000
2025-10-20 05:00:00,4054.41000000,4075.90000000,4041.80000000,4061.11000000,37591.78930000
2025-10-20 06:00:00,4061.12000000,4085.30000000,4057.29000000,4075.00000000,25218.86610000
2025-10-20 07:00:00,4075.01000000,4076.99000000,4051.58000000,4055.03000000,17922.76770000
2025-10-20 08:00:00,4055.03000000,4070.92000000,4033.71000000,4045.42000000,20284.83320000
2025-10-20 09:00:00,4045.41000000,4052.06000000,4035.00000000,4044.89000000,13905.63320000
2025-10-20 10:00:00,4044.90000000,4053.46000000,4016.02000000,4026.21000000,16965.97020000
2025-10-20 11:00:00,4026.22000000,4041.61000000,4012.21000000,4035.02000000,21877.26690000
2025-10-20 12:00:00,4035.03000000,4039.63000000,4024.91000000,4037.64000000,7206.05480000
2025-10-20 13:00:00,4037.65000000,4044.28000000,4018.49000000,4038.74000000,32295.73800000
2025-10-20 14:00:00,4038.75000000,4048.10000000,4012.43000000,4038.69000000,35258.27110000
2025-10-20 15:00:00,4038.69000000,4049.51000000,4002.07000000,4003.98000000,42531.95490000
2025-10-20 16:00:00,4003.99000000,4003.99000000,3924.98000000,3949.40000000,70948.49480000
2025-10-20 17:00:00,3949.39000000,3964.74000000,3922.00000000,3951.03000000,18819.08660000
2025-10-20 18:00:00,3951.02000000,3976.28000000,3946.03000000,3974.01000000,9605.26540000
2025-10-20 19:00:00,3974.02000000,3992.27000000,3959.06000000,3981.36000000,12220.37780000
2025-10-20 20:00:00,3981.36000000,3998.46000000,3974.62000000,3998.45000000,7589.74860000
2025-10-20 21:00:00,3998.44000000,4003.20000000,3971.42000000,3976.86000000,8630.88350000
2025-10-20 22:00:00,3976.86000000,3991.05000000,3971.01000000,3988.89000000,6305.41550000
2025-10-20 23:00:00,3988.89000000,3993.51000000,3976.23000000,3979.22000000,5108.31930000
2025-10-21 00:00:00,3979.22000000,3985.76000000,3962.64000000,3972.14000000,8463.97140000
2025-10-21 01:00:00,3972.14000000,3973.64000000,3933.98000000,3947.81000000,16019.77390000
2025-10-21 02:00:00,3947.81000000,3950.64000000,3925.11000000,3931.39000000,15429.61990000
2025-10-21 03:00:00,3931.39000000,3943.02000000,3918.39000000,3922.66000000,10558.06680000
2025-10-21 04:00:00,3922.66000000,3922.66000000,3843.58000000,3851.00000000,41477.97520000
2025-10-21 05:00:00,3851.00000000,3874.44000000,3840.24000000,3863.78000000,23405.02630000
2025-10-21 06:00:00,3863.78000000,3892.00000000,3855.71000000,3887.23000000,15620.87260000
2025-10-21 07:00:00,3887.23000000,3896.79000000,3875.39000000,3892.95000000,10768.67240000
2025-10-21 08:00:00,3892.95000000,3893.46000000,3851.00000000,3867.99000000,17648.36050000
2025-10-21 09:00:00,3867.99000000,3874.30000000,3856.73000000,3864.41000000,6680.26790000
2025-10-21 10:00:00,3864.42000000,3897.77000000,3859.85000000,3883.75000000,14163.43520000
2025-10-21 11:00:00,3883.75000000,3894.69000000,3870.21000000,3890.07000000,7525.11790000
2025-10-21 12:00:00,3890.06000000,3918.72000000,3877.27000000,3880.90000000,15211.70480000
2025-10-21 13:00:00,3880.90000000,3898.32000000,3852.06000000,3866.03000000,24553.25660000
2025-10-21 14:00:00,3866.03000000,4024.47000000,3864.91000000,4021.24000000,69297.60520000
2025-10-21 15:00:00,4021.24000000,4084.91000000,3996.60000000,4081.66000000,67131.74730000
2025-10-21 16:00:00,4081.66000000,4110.00000000,4019.35000000,4029.19000000,59883.87240000
2025-10-21 17:00:00,4029.19000000,4040.21000000,3965.47000000,4014.63000000,54968.77140000
2025-10-21 18:00:00,4014.63000000,4023.25000000,3975.10000000,4013.94000000,18112.48290000
2025-10-21 19:00:00,4013.94000000,4022.32000000,3993.76000000,3995.69000000,10323.29720000
2025-10-21 20:00:00,3995.70000000,4001.13000000,3936.34000000,3954.20000000,17569.83950000
2025-10-21 21:00:00,3954.19000000,3966.44000000,3893.91000000,3945.62000000,20086.41230000
2025-10-21 22:00:00,3945.62000000,3949.42000000,3892.48000000,3901.28000000,24722.42540000
2025-10-21 23:00:00,3901.29000000,3911.24000000,3858.00000000,3873.05000000,20971.56320000
2025-10-22 00:00:00,3873.04000000,3889.27000000,3821.64000000,3842.24000000,36811.87000000
2025-10-22 01:00:00,3842.23000000,3874.86000000,3841.63000000,3869.74000000,15308.65990000
2025-10-22 02:00:00,3869.76000000,3876.54000000,3861.45000000,3862.00000000,10610.43090000
2025-10-22 03:00:00,3862.00000000,3863.16000000,3841.25000000,3859.57000000,11083.15740000
2025-10-22 04:00:00,3859.58000000,3884.34000000,3858.00000000,3879.13000000,10167.86110000
2025-10-22 05:00:00,3879.13000000,3882.47000000,3838.31000000,3860.48000000,16551.15480000
2025-10-22 06:00:00,3860.48000000,3870.00000000,3852.33000000,3853.36000000,11011.12600000
2025-10-22 07:00:00,3853.37000000,3876.46000000,3841.22000000,3868.72000000,14088.08850000
2025-10-22 08:00:00,3868.72000000,3868.91000000,3848.94000000,3854.25000000,12704.52520000
2025-10-22 09:00:00,3854.26000000,3858.59000000,3825.10000000,3836.84000000,18566.62410000
2025-10-22 10:00:00,3836.85000000,3849.15000000,3818.75000000,3820.70000000,12063.02550000
2025-10-22 11:00:00,3820.69000000,3838.71000000,3770.02000000,3829.00000000,41565.22720000
2025-10-22 12:00:00,3829.01000000,3857.44000000,3821.05000000,3846.64000000,14903.81850000
2025-10-22 13:00:00,3846.65000000,3876.92000000,3825.00000000,3872.97000000,28616.96460000
2025-10-22 14:00:00,3872.97000000,3874.08000000,3780.32000000,3853.57000000,50497.55360000
2025-10-22 15:00:00,3853.56000000,3864.23000000,3790.74000000,3841.76000000,85696.50640000
2025-10-22 16:00:00,3841.76000000,3861.90000000,3813.62000000,3836.25000000,55187.00630000
2025-10-22 17:00:00,3836.24000000,3843.38000000,3794.77000000,3807.95000000,19746.78220000
2025-10-22 18:00:00,3807.96000000,3821.19000000,3791.42000000,3802.61000000,14945.68020000
2025-10-22 19:00:00,3802.61000000,3827.24000000,3784.00000000,3804.00000000,25642.69320000
2025-10-22 20:00:00,3804.00000000,3810.39000000,3770.00000000,3780.84000000,17884.76740000
2025-10-22 21:00:00,3780.84000000,3782.10000000,3710.00000000,3744.69000000,37241.07940000
2025-10-22 22:00:00,3744.68000000,3762.53000000,3734.47000000,3752.36000000,13219.26060000
2025-10-22 23:00:00,3752.35000000,3816.50000000,3750.77000000,3805.53000000,19016.22750000
2025-10-23 00:00:00,3805.53000000,3821.56000000,3796.54000000,3815.27000000,10897.46480000
2025-10-23 01:00:00,3815.27000000,3835.93000000,3812.08000000,3821.05000000,11012.57630000
2025-10-23 02:00:00,3821.05000000,3834.51000000,3815.18000000,3825.65000000,6410.02550000
2025-10-23 03:00:00,3825.65000000,3834.74000000,3822.58000000,3826.79000000,5910.35570000
2025-10-23 04:00:00,3826.80000000,3847.99000000,3822.76000000,3835.92000000,7992.99770000
2025-10-23 05:00:00,3835.92000000,3849.51000000,3835.01000000,3847.30000000,9424.69730000
2025-10-23 06:00:00,3847.30000000,3897.00000000,3843.44000000,3891.41000000,26526.62230000
2025-10-23 07:00:00,3891.41000000,3892.29000000,3870.26000000,3881.01000000,15632.49400000
2025-10-23 08:00:00,3881.02000000,3905.15000000,3881.02000000,3887.20000000,14632.93450000
2025-10-23 09:00:00,3887.19000000,3891.68000000,3874.99000000,3890.78000000,13064.97550000
2025-10-23 10:00:00,3890.79000000,3905.22000000,3877.56000000,3877.57000000,16781.45650000
2025-10-23 11:00:00,3877.57000000,3887.99000000,3859.00000000,3863.06000000,14154.38900000
2025-10-23 12:00:00,3863.06000000,3863.07000000,3837.17000000,3853.21000000,17468.69960000
2025-10-23 13:00:00,3853.20000000,3867.00000000,3833.27000000,3851.38000000,60249.19210000
2025-10-23 14:00:00,3851.38000000,3853.93000000,3808.01000000,3847.69000000,71227.09310000
2025-10-23 15:00:00,3847.68000000,3887.35000000,3843.10000000,3876.94000000,36336.39950000
2025-10-23 16:00:00,3876.95000000,3934.86000000,3865.56000000,3918.26000000,26555.16590000
2025-10-23 17:00:00,3918.27000000,3928.00000000,3877.04000000,3921.88000000,33951.49800000
2025-10-23 18:00:00,3921.88000000,3922.95000000,3858.77000000,3870.14000000,23908.69240000
2025-10-23 19:00:00,3870.14000000,3871.36000000,3845.00000000,3859.40000000,16742.62480000
2025-10-23 20:00:00,3859.40000000,3860.10000000,3818.72000000,3829.20000000,13589.49720000
2025-10-23 21:00:00,3829.20000000,3837.18000000,3821.50000000,3828.91000000,6801.21450000
2025-10-23 22:00:00,3828.90000000,3857.02000000,3826.91000000,3850.96000000,8196.10430000
2025-10-23 23:00:00,3850.96000000,3860.00000000,3845.28000000,3856.80000000,9763.84760000
2025-10-24 00:00:00,3856.80000000,3877.01000000,3845.86000000,3868.00000000,11089.71870000
2025-10-24 01:00:00,3868.01000000,3883.12000000,3858.04000000,3881.72000000,8585.47650000
2025-10-24 02:00:00,3881.72000000,3896.00000000,3871.00000000,3889.62000000,9820.70300000
2025-10-24 03:00:00,3889.62000000,3892.50000000,3878.91000000,3891.00000000,6367.87570000
2025-10-24 04:00:00,3891.00000000,3979.97000000,3886.21000000,3974.36000000,32907.00240000
2025-10-24 05:00:00,3974.35000000,3989.20000000,3957.33000000,3974.20000000,18593.97270000
2025-10-24 06:00:00,3974.20000000,3987.38000000,3962.71000000,3982.44000000,12444.23820000
2025-10-24 07:00:00,3982.45000000,3983.91000000,3934.73000000,3949.22000000,22736.13990000
2025-10-24 08:00:00,3949.22000000,3965.00000000,3930.54000000,3952.86000000,23504.12230000
2025-10-24 09:00:00,3952.86000000,3969.81000000,3949.94000000,3958.57000000,15304.51720000
2025-10-24 10:00:00,3958.58000000,3964.90000000,3947.72000000,3956.60000000,6249.48600000
2025-10-24 11:00:00,3956.60000000,3963.92000000,3925.83000000,3946.57000000,13446.01310000
2025-10-24 12:00:00,3946.58000000,4026.39000000,3941.52000000,3963.97000000,57286.43080000
2025-10-24 13:00:00,3963.98000000,3979.13000000,3917.61000000,3947.00000000,38519.54160000
2025-10-24 14:00:00,3946.99000000,3946.99000000,3890.65000000,3902.27000000,34911.15000000
2025-10-24 15:00:00,3902.27000000,3930.00000000,3871.32000000,3888.92000000,33724.19600000
2025-10-24 16:00:00,3888.92000000,3892.89000000,3866.43000000,3889.12000000,18391.36630000
2025-10-24 17:00:00,3889.11000000,3904.32000000,3875.52000000,3888.91000000,18140.06170000
2025-10-24 18:00:00,3888.90000000,3915.25000000,3884.03000000,3911.97000000,7052.09380000
2025-10-24 19:00:00,3911.98000000,3937.90000000,3911.97000000,3926.53000000,13009.54590000
2025-10-24 20:00:00,3926.53000000,3942.42000000,3924.38000000,3938.77000000,6806.20020000
2025-10-24 21:00:00,3938.78000000,3945.23000000,3925.73000000,3943.71000000,6716.82690000
2025-10-24 22:00:00,3943.70000000,3945.00000000,3930.42000000,3935.88000000,3567.57710000
2025-10-24 23:00:00,3935.88000000,3936.81000000,3925.75000000,3934.88000000,6752.68230000
2025-10-25 00:00:00,3934.88000000,3935.80000000,3912.40000000,3918.40000000,7917.43430000
2025-10-25 01:00:00,3918.40000000,3939.29000000,3915.40000000,3933.20000000,6331.33340000
2025-10-25 02:00:00,3933.20000000,3937.42000000,3925.87000000,3934.32000000,4247.56520000
2025-10-25 03:00:00,3934.31000000,3935.67000000,3920.00000000,3921.20000000,4082.51390000
2025-10-25 04:00:00,3921.21000000,3935.82000000,3920.46000000,3923.20000000,4606.76960000
2025-10-25 05:00:00,3923.20000000,3932.97000000,3920.94000000,3931.78000000,5963.11240000
2025-10-25 06:00:00,3931.70000000,3935.99000000,3926.81000000,3928.74000000,6882.78180000
2025-10-25 07:00:00,3928.75000000,3960.57000000,3925.19000000,3928.92000000,11982.46540000
2025-10-25 08:00:00,3928.93000000,3956.00000000,3927.70000000,3953.91000000,6727.50030000
2025-10-25 09:00:00,3953.91000000,3956.59000000,3940.56000000,3942.49000000,6941.98170000
2025-10-25 10:00:00,3942.50000000,3947.60000000,3931.56000000,3942.56000000,4540.87940000
2025-10-25 11:00:00,3942.56000000,3945.38000000,3938.67000000,3940.31000000,2248.73700000
2025-10-25 12:00:00,3940.32000000,3955.90000000,3939.51000000,3953.37000000,5135.73280000
2025-10-25 13:00:00,3953.38000000,3956.41000000,3935.52000000,3942.84000000,5876.90120000
2025-10-25 14:00:00,3942.83000000,3947.58000000,3933.60000000,3938.66000000,5357.34290000
2025-10-25 15:00:00,3938.66000000,3938.66000000,3924.20000000,3932.71000000,8296.14790000
2025-10-25 16:00:00,3932.72000000,3937.83000000,3927.74000000,3932.47000000,6039.66010000
2025-10-25 17:00:00,3932.47000000,3939.36000000,3930.62000000,3934.67000000,3248.57900000
2025-10-25 18:00:00,3934.67000000,3969.22000000,3929.30000000,3959.68000000,12305.29560000
2025-10-25 19:00:00,3959.68000000,3963.72000000,3951.32000000,3957.43000000,4989.07590000
2025-10-25 20:00:00,3957.44000000,3959.32000000,3944.20000000,3945.46000000,3705.61610000
2025-10-25 21:00:00,3945.45000000,3952.49000000,3935.82000000,3952.49000000,4247.13470000
2025-10-25 22:00:00,3952.48000000,3964.76000000,3946.50000000,3961.56000000,4023.07180000
2025-10-25 23:00:00,3961.57000000,3963.93000000,3950.47000000,3953.82000000,2828.70140000
2025-10-26 00:00:00,3953.81000000,3961.87000000,3946.47000000,3950.27000000,8122.89840000
2025-10-26 01:00:00,3950.27000000,3955.85000000,3919.03000000,3933.14000000,11020.06920000
2025-10-26 02:00:00,3933.14000000,3939.02000000,3923.00000000,3930.55000000,5765.84210000
2025-10-26 03:00:00,3930.55000000,3936.53000000,3923.55000000,3931.82000000,4500.69960000
2025-10-26 04:00:00,3931.82000000,3941.91000000,3928.83000000,3939.93000000,3983.59560000
2025-10-26 05:00:00,3939.94000000,3946.55000000,3937.60000000,3942.85000000,3394.16690000
2025-10-26 06:00:00,3942.85000000,3946.41000000,3938.66000000,3944.88000000,3419.16020000
2025-10-26 07:00:00,3944.88000000,3956.59000000,3941.71000000,3951.57000000,5105.09910000
2025-10-26 08:00:00,3951.57000000,3967.84000000,3951.08000000,3960.05000000,6354.76510000
2025-10-26 09:00:00,3960.05000000,4011.25000000,3956.41000000,3987.91000000,28363.86120000
2025-10-26 10:00:00,3987.91000000,3990.00000000,3974.70000000,3983.19000000,13514.33880000
2025-10-26 11:00:00,3983.19000000,4054.97000000,3976.59000000,4044.99000000,33541.85800000
2025-10-26 12:00:00,4044.98000000,4078.00000000,4040.66000000,4072.89000000,34440.50530000
2025-10-26 13:00:00,4072.90000000,4099.02000000,4062.33000000,4083.52000000,26713.74320000
2025-10-26 14:00:00,4083.52000000,4091.00000000,4063.13000000,4066.86000000,14466.42220000
2025-10-26 15:00:00,4066.86000000,4077.47000000,4059.69000000,4075.29000000,13401.94300000
2025-10-26 16:00:00,4075.29000000,4076.04000000,4046.29000000,4055.57000000,12188.74750000
2025-10-26 17:00:00,4055.58000000,4068.83000000,4053.16000000,4059.44000000,9779.68210000
2025-10-26 18:00:00,4059.43000000,4080.25000000,4057.70000000,4072.23000000,10078.17950000
2025-10-26 19:00:00,4072.24000000,4072.54000000,4065.08000000,4067.94000000,5764.24400000
2025-10-26 20:00:00,4067.94000000,4072.70000000,4054.48000000,4062.09000000,6766.73500000
2025-10-26 21:00:00,4062.10000000,4095.00000000,4054.11000000,4080.60000000,9907.95840000
2025-10-26 22:00:00,4080.61000000,4176.00000000,4080.61000000,4160.65000000,52356.03670000
2025-10-26 23:00:00,4160.65000000,4178.78000000,4148.00000000,4158.46000000,21747.54070000
2025-10-27 00:00:00,4158.46000000,4189.41000000,4148.48000000,4170.54000000,28438.02610000
2025-10-27 01:00:00,4170.54000000,4208.31000000,4167.67000000,4191.81000000,25148.27260000
2025-10-27 02:00:00,4191.81000000,4217.70000000,4183.12000000,4205.49000000,24451.94550000
2025-10-27 03:00:00,4205.50000000,4225.55000000,4200.24000000,4205.08000000,16203.50780000
2025-10-27 04:00:00,4205.08000000,4217.57000000,4193.24000000,4212.63000000,15008.47330000
2025-10-27 05:00:00,4212.62000000,4253.72000000,4210.05000000,4233.23000000,26844.62840000
2025-10-27 06:00:00,4233.22000000,4245.06000000,4222.80000000,4235.21000000,14206.44030000
2025-10-27 07:00:00,4235.21000000,4247.56000000,4196.05000000,4201.36000000,22342.30930000
2025-10-27 08:00:00,4201.36000000,4201.51000000,4156.23000000,4166.83000000,31908.23860000
2025-10-27 09:00:00,4166.82000000,4173.30000000,4154.55000000,4160.35000000,23348.62930000
2025-10-27 10:00:00,4160.35000000,4174.62000000,4154.65000000,4167.29000000,9777.41060000
2025-10-27 11:00:00,4167.29000000,4175.83000000,4133.00000000,4162.14000000,24957.74020000
2025-10-27 12:00:00,4162.14000000,4166.69000000,4138.25000000,4145.86000000,13272.17740000
2025-10-27 13:00:00,4145.86000000,4188.00000000,4127.66000000,4178.02000000,32261.06490000
2025-10-27 14:00:00,4178.02000000,4183.62000000,4124.52000000,4148.96000000,35739.93310000
