timestamp,open,high,low,close,volume
2025-09-15 09:00:00,114737.28000000,115188.00000000,114625.87000000,114868.59000000,1072.97754000
2025-09-15 10:00:00,114868.60000000,114954.83000000,114720.69000000,114769.04000000,532.63649000
2025-09-15 11:00:00,114769.03000000,115195.86000000,114740.97000000,115070.00000000,565.80309000
2025-09-15 12:00:00,115070.01000000,115074.51000000,114671.75000000,114721.04000000,599.02223000
2025-09-15 13:00:00,114721.03000000,115099.00000000,114384.00000000,114664.08000000,1056.42151000
2025-09-15 14:00:00,114664.07000000,115029.81000000,114450.28000000,114679.56000000,775.27929000
2025-09-15 15:00:00,114679.55000000,114909.40000000,114404.43000000,114842.90000000,564.69333000
2025-09-15 16:00:00,114842.90000000,114922.59000000,114600.00000000,114662.57000000,364.30154000
2025-09-15 17:00:00,114662.58000000,115130.00000000,114600.00000000,115120.03000000,284.01648000
2025-09-15 18:00:00,115120.02000000,115360.54000000,114904.16000000,115307.79000000,538.96072000
2025-09-15 19:00:00,115307.79000000,115570.00000000,114975.66000000,115307.78000000,685.41151000
2025-09-15 20:00:00,115307.78000000,115515.41000000,115200.07000000,115379.99000000,325.59706000
2025-09-15 21:00:00,115380.00000000,115538.55000000,115283.49000000,115528.00000000,170.93694000
2025-09-15 22:00:00,115528.00000000,115605.07000000,115221.68000000,115288.01000000,235.69782000
2025-09-15 23:00:00,115288.01000000,115476.00000000,115232.58000000,115349.71000000,177.94328000
2025-09-16 00:00:00,115349.71000000,115349.71000000,114945.01000000,115088.66000000,244.26086000
2025-09-16 01:00:00,115088.66000000,115520.00000000,115008.69000000,115024.24000000,232.34980000
2025-09-16 02:00:00,115024.24000000,115227.51000000,115024.23000000,115034.47000000,151.83383000
2025-09-16 03:00:00,115034.48000000,115426.49000000,115034.44000000,115307.25000000,236.03187000
2025-09-16 04:00:00,115307.26000000,115560.01000000,114930.00000000,115503.01000000,446.01382000
2025-09-16 05:00:00,115503.02000000,115957.23000000,115454.30000000,115936.65000000,685.43114000
2025-09-16 06:00:00,115936.65000000,116009.62000000,115591.57000000,115770.35000000,449.53079000
2025-09-16 07:00:00,115770.36000000,115886.17000000,115724.41000000,115840.00000000,319.02367000
2025-09-16 08:00:00,115839.99000000,115981.17000000,115526.50000000,115658.76000000,463.00777000
2025-09-16 09:00:00,115658.76000000,115720.00000000,115443.65000000,115477.27000000,286.71309000
2025-09-16 10:00:00,115477.28000000,115590.49000000,115372.35000000,115372.46000000,292.61330000
2025-09-16 11:00:00,115372.47000000,115431.52000000,115206.15000000,115287.83000000,303.19825000
2025-09-16 12:00:00,115287.84000000,115460.20000000,115287.38000000,115439.36000000,296.84884000
2025-09-16 13:00:00,115439.36000000,115558.06000000,114737.11000000,115200.00000000,1064.59506000
2025-09-16 14:00:00,115200.00000000,115306.71000000,114811.00000000,115296.86000000,607.41382000
2025-09-16 15:00:00,115296.86000000,115905.89000000,115010.66000000,115905.88000000,653.80057000
2025-09-16 16:00:00,115905.88000000,116068.92000000,115608.28000000,116068.06000000,691.27604000
2025-09-16 17:00:00,116068.05000000,116870.76000000,116056.99000000,116461.54000000,1252.39334000
2025-09-16 18:00:00,116461.55000000,116776.66000000,116226.12000000,116418.86000000,486.09455000
2025-09-16 19:00:00,116418.87000000,116820.00000000,116395.60000000,116800.12000000,525.61626000
2025-09-16 20:00:00,116800.13000000,116908.83000000,116722.56000000,116839.47000000,367.21592000
2025-09-16 21:00:00,116839.47000000,116940.26000000,116584.45000000,116800.51000000,295.98351000
2025-09-16 22:00:00,116800.51000000,116964.27000000,116694.73000000,116855.58000000,312.66858000
2025-09-16 23:00:00,116855.58000000,116920.46000000,116632.00000000,116788.96000000,262.99472000
2025-09-17 00:00:00,116788.96000000,116832.00000000,116560.00000000,116560.01000000,269.72360000
2025-09-17 01:00:00,116560.01000000,116768.00000000,116516.92000000,116662.25000000,267.74519000
2025-09-17 02:00:00,116662.25000000,117077.16000000,116556.52000000,116686.43000000,742.45370000
2025-09-17 03:00:00,116686.43000000,116758.83000000,116371.81000000,116372.04000000,377.83050000
2025-09-17 04:00:00,116372.05000000,116480.01000000,116160.22000000,116313.49000000,262.15716000
2025-09-17 05:00:00,116313.50000000,117214.00000000,116313.49000000,117108.30000000,894.88999000
2025-09-17 06:00:00,117108.31000000,117286.73000000,116970.41000000,117234.27000000,770.01131000
2025-09-17 07:00:00,117234.28000000,117275.00000000,117125.78000000,117162.48000000,557.97471000
2025-09-17 08:00:00,117162.48000000,117189.86000000,116683.99000000,116860.00000000,635.73334000
2025-09-17 09:00:00,116860.01000000,116860.01000000,116548.88000000,116550.01000000,380.39506000
2025-09-17 10:00:00,116550.01000000,116604.26000000,116267.44000000,116359.14000000,356.93808000
2025-09-17 11:00:00,116359.14000000,116383.87000000,116253.27000000,116258.13000000,282.02162000
2025-09-17 12:00:00,116258.12000000,116516.93000000,116096.41000000,116204.94000000,387.04674000
2025-09-17 13:00:00,116204.94000000,116330.75000000,115905.88000000,116107.19000000,664.85629000
2025-09-17 14:00:00,116107.18000000,116240.00000000,115432.00000000,115606.61000000,1214.53614000
2025-09-17 15:00:00,115606.62000000,115886.17000000,115527.48000000,115875.32000000,581.89144000
2025-09-17 16:00:00,115875.33000000,115875.33000000,115386.21000000,115640.77000000,659.41460000
2025-09-17 17:00:00,115640.76000000,116288.27000000,115500.00000000,115504.48000000,696.96558000
2025-09-17 18:00:00,115504.49000000,116333.33000000,114720.81000000,115226.93000000,3427.38872000
2025-09-17 19:00:00,115226.93000000,115989.20000000,115068.33000000,115652.02000000,955.04331000
2025-09-17 20:00:00,115652.02000000,116140.20000000,115496.68000000,115621.47000000,455.26463000
2025-09-17 21:00:00,115621.47000000,116120.00000000,115307.33000000,116038.39000000,336.05085000
2025-09-17 22:00:00,116038.39000000,116823.72000000,116038.39000000,116559.69000000,741.17447000
2025-09-17 23:00:00,116559.68000000,116990.68000000,116340.07000000,116447.59000000,836.73837000
2025-09-18 00:00:00,116447.60000000,116470.52000000,116092.76000000,116350.65000000,442.99009000
2025-09-18 01:00:00,116350.65000000,116869.46000000,116340.00000000,116634.84000000,440.77649000
2025-09-18 02:00:00,116634.84000000,116959.96000000,116429.55000000,116950.47000000,318.21360000
2025-09-18 03:00:00,116950.46000000,117896.00000000,116896.93000000,117581.66000000,1879.70060000
2025-09-18 04:00:00,117581.67000000,117750.00000000,117219.50000000,117605.16000000,612.38170000
2025-09-18 05:00:00,117605.16000000,117605.16000000,117176.10000000,117273.36000000,340.19852000
2025-09-18 06:00:00,117273.37000000,117338.05000000,116888.02000000,117102.43000000,474.42047000
2025-09-18 07:00:00,117102.43000000,117208.00000000,117048.81000000,117086.01000000,362.62720000
2025-09-18 08:00:00,117086.01000000,117413.04000000,117010.59000000,117229.59000000,383.66591000
2025-09-18 09:00:00,117229.58000000,117350.00000000,117107.57000000,117298.81000000,260.44715000
2025-09-18 10:00:00,117298.82000000,117307.50000000,117078.72000000,117190.47000000,236.63641000
2025-09-18 11:00:00,117190.48000000,117300.00000000,117013.77000000,117063.40000000,285.00282000
2025-09-18 12:00:00,117063.41000000,117279.00000000,116977.59000000,117124.69000000,249.62123000
2025-09-18 13:00:00,117124.69000000,117655.55000000,117004.28000000,117432.04000000,647.01760000
2025-09-18 14:00:00,117432.04000000,117843.83000000,117400.54000000,117640.54000000,711.59459000
2025-09-18 15:00:00,117640.54000000,117705.51000000,117322.41000000,117583.56000000,808.09852000
2025-09-18 16:00:00,117583.56000000,117789.00000000,117500.01000000,117565.60000000,483.30991000
2025-09-18 17:00:00,117565.59000000,117765.59000000,117418.45000000,117579.93000000,479.43176000
2025-09-18 18:00:00,117579.94000000,117900.00000000,117512.11000000,117822.97000000,474.53821000
2025-09-18 19:00:00,117822.98000000,117822.98000000,117196.33000000,117450.21000000,391.34362000
2025-09-18 20:00:00,117450.21000000,117657.17000000,117337.95000000,117521.14000000,192.47211000
2025-09-18 21:00:00,117521.14000000,117521.14000000,117299.21000000,117299.21000000,187.11636000
2025-09-18 22:00:00,117299.21000000,117334.80000000,117027.34000000,117061.02000000,345.51742000
2025-09-18 23:00:00,117061.02000000,117172.21000000,116612.03000000,117073.53000000,650.11136000
2025-09-19 00:00:00,117073.53000000,117427.70000000,117020.00000000,117424.20000000,328.86734000
2025-09-19 01:00:00,117424.21000000,117459.99000000,117118.21000000,117241.32000000,268.67490000
2025-09-19 02:00:00,117241.32000000,117285.99000000,117044.13000000,117112.80000000,395.51641000
2025-09-19 03:00:00,117112.81000000,117291.01000000,116871.61000000,116977.58000000,333.32919000
2025-09-19 04:00:00,116977.58000000,117100.00000000,116700.02000000,116990.65000000,377.41298000
2025-09-19 05:00:00,116990.65000000,117010.00000000,116780.75000000,116894.83000000,306.31482000
2025-09-19 06:00:00,116894.83000000,116894.83000000,116633.86000000,116669.75000000,430.54942000
2025-09-19 07:00:00,116669.76000000,116992.81000000,116665.00000000,116909.97000000,423.81384000
2025-09-19 08:00:00,116909.98000000,117090.36000000,116882.47000000,116915.88000000,283.85786000
2025-09-19 09:00:00,116915.88000000,116979.86000000,116488.00000000,116488.00000000,361.47256000
2025-09-19 10:00:00,116488.00000000,116551.54000000,116434.23000000,116532.68000000,289.26548000
2025-09-19 11:00:00,116532.68000000,116554.05000000,116300.00000000,116394.72000000,309.23241000
2025-09-19 12:00:00,116394.72000000,116529.08000000,116133.66000000,116162.45000000,488.73837000
2025-09-19 13:00:00,116162.45000000,116465.35000000,116075.00000000,116284.64000000,435.12378000
2025-09-19 14:00:00,116284.63000000,116479.11000000,115800.00000000,115899.99000000,846.39402000
2025-09-19 15:00:00,115899.99000000,115952.95000000,115464.19000000,115884.03000000,887.61948000
2025-09-19 16:00:00,115884.03000000,116136.00000000,115800.00000000,116088.68000000,355.37234000
2025-09-19 17:00:00,116088.68000000,116093.18000000,115538.67000000,115542.73000000,360.56628000
2025-09-19 18:00:00,115542.73000000,115644.73000000,115382.98000000,115407.49000000,388.78402000
2025-09-19 19:00:00,115407.49000000,115479.45000000,115112.58000000,115125.12000000,308.93231000
2025-09-19 20:00:00,115125.13000000,115445.23000000,115100.00000000,115342.57000000,338.84816000
2025-09-19 21:00:00,115342.56000000,115532.73000000,115306.07000000,115465.39000000,178.46294000
2025-09-19 22:00:00,115465.39000000,115657.28000000,115465.39000000,115613.21000000,139.86142000
2025-09-19 23:00:00,115613.21000000,115648.00000000,115448.01000000,115632.38000000,155.08032000
2025-09-20 00:00:00,115632.39000000,115730.41000000,115548.92000000,115723.73000000,220.87363000
2025-09-20 01:00:00,115723.72000000,115723.73000000,115610.84000000,115623.51000000,178.50409000
2025-09-20 02:00:00,115623.50000000,115623.51000000,115444.00000000,115606.39000000,154.74621000
2025-09-20 03:00:00,115606.40000000,115606.40000000,115408.47000000,115445.00000000,162.93905000
2025-09-20 04:00:00,115445.00000000,115582.38000000,115409.08000000,115568.41000000,144.02474000
2025-09-20 05:00:00,115568.41000000,115717.50000000,115512.63000000,115717.49000000,224.42562000
2025-09-20 06:00:00,115717.49000000,115724.34000000,115625.85000000,115700.46000000,159.86607000
2025-09-20 07:00:00,115700.47000000,115985.20000000,115683.47000000,115968.56000000,231.14483000
2025-09-20 08:00:00,115968.56000000,115968.57000000,115700.01000000,115701.43000000,183.70782000
2025-09-20 09:00:00,115701.43000000,115794.39000000,115664.11000000,115672.80000000,196.19831000
2025-09-20 10:00:00,115672.80000000,115798.16000000,115672.79000000,115747.54000000,170.36368000
2025-09-20 11:00:00,115747.54000000,115909.54000000,115747.54000000,115894.06000000,242.77605000
2025-09-20 12:00:00,115894.05000000,115950.89000000,115804.47000000,115874.49000000,155.45643000
2025-09-20 13:00:00,115874.50000000,115951.96000000,115859.48000000,115915.80000000,123.96705000
2025-09-20 14:00:00,115915.79000000,116036.00000000,115883.30000000,115970.36000000,209.62425000
2025-09-20 15:00:00,115970.36000000,116121.81000000,115946.91000000,115986.69000000,347.86651000
2025-09-20 16:00:00,115986.70000000,116057.24000000,115882.58000000,116027.94000000,226.24762000
2025-09-20 17:00:00,116027.95000000,116079.46000000,115817.28000000,115821.72000000,189.06923000
2025-09-20 18:00:00,115821.73000000,115821.73000000,115700.00000000,115711.51000000,191.99051000
2025-09-20 19:00:00,115711.51000000,115812.62000000,115698.08000000,115702.00000000,290.90070000
2025-09-20 20:00:00,115702.00000000,115789.57000000,115689.91000000,115721.10000000,163.21635000
2025-09-20 21:00:00,115721.10000000,115944.70000000,115721.10000000,115786.31000000,200.36310000
2025-09-20 22:00:00,115786.30000000,115796.54000000,115742.14000000,115776.06000000,169.22355000
2025-09-20 23:00:00,115776.06000000,115776.06000000,115603.42000000,115685.63000000,137.43212000
2025-09-21 00:00:00,115685.63000000,115732.94000000,115559.97000000,115660.01000000,204.93197000
2025-09-21 01:00:00,115660.01000000,115660.01000000,115500.00000000,115500.00000000,193.04313000
2025-09-21 02:00:00,115500.01000000,115700.00000000,115441.83000000,115690.76000000,321.18986000
2025-09-21 03:00:00,115690.76000000,115723.43000000,115616.38000000,115669.41000000,199.89426000
2025-09-21 04:00:00,115669.42000000,115669.42000000,115494.22000000,115494.23000000,121.47731000
2025-09-21 05:00:00,115494.23000000,115663.49000000,115487.56000000,115663.48000000,237.18676000
2025-09-21 06:00:00,115663.48000000,115787.39000000,115663.48000000,115687.20000000,201.84931000
2025-09-21 07:00:00,115687.21000000,115815.98000000,115615.00000000,115815.97000000,246.42642000
2025-09-21 08:00:00,115815.98000000,115819.06000000,115560.94000000,115629.60000000,182.84602000
2025-09-21 09:00:00,115629.60000000,115704.53000000,115329.03000000,115683.54000000,335.85586000
2025-09-21 10:00:00,115683.53000000,115708.33000000,115504.13000000,115522.31000000,111.62025000
2025-09-21 11:00:00,115522.31000000,115694.74000000,115522.31000000,115603.45000000,156.53082000
2025-09-21 12:00:00,115603.45000000,115747.23000000,115603.44000000,115683.59000000,183.94971000
2025-09-21 13:00:00,115683.59000000,115747.06000000,115645.20000000,115661.65000000,136.30562000
2025-09-21 14:00:00,115661.65000000,115691.15000000,115500.00000000,115500.01000000,192.82816000
2025-09-21 15:00:00,115500.00000000,115599.60000000,115473.19000000,115531.61000000,158.23691000
2025-09-21 16:00:00,115531.62000000,115549.90000000,115209.02000000,115316.00000000,239.98829000
2025-09-21 17:00:00,115316.01000000,115629.58000000,115249.94000000,115628.18000000,234.56593000
2025-09-21 18:00:00,115628.19000000,115665.52000000,115513.98000000,115530.90000000,173.87321000
2025-09-21 19:00:00,115530.89000000,115530.90000000,115318.02000000,115480.05000000,132.68903000
2025-09-21 20:00:00,115480.05000000,115503.47000000,115307.51000000,115307.51000000,93.55507000
2025-09-21 21:00:00,115307.52000000,115434.53000000,115250.01000000,115405.48000000,101.37440000
2025-09-21 22:00:00,115405.48000000,115545.43000000,115188.00000000,115538.90000000,154.30721000
2025-09-21 23:00:00,115538.91000000,115538.91000000,115200.00000000,115232.29000000,196.99668000
2025-09-22 00:00:00,115232.29000000,115379.25000000,114290.16000000,114407.28000000,1196.13685000
2025-09-22 01:00:00,114407.28000000,114750.00000000,114250.98000000,114273.45000000,660.65043000
2025-09-22 02:00:00,114273.44000000,114618.89000000,114150.00000000,114187.81000000,895.13507000
2025-09-22 03:00:00,114187.80000000,114654.36000000,114187.80000000,114649.89000000,326.66818000
2025-09-22 04:00:00,114649.89000000,114649.90000000,114397.32000000,114433.53000000,208.01066000
2025-09-22 05:00:00,114433.53000000,114551.80000000,113623.00000000,113691.19000000,753.79586000
2025-09-22 06:00:00,113691.18000000,113698.38000000,111800.00000000,112800.77000000,5199.12797000
2025-09-22 07:00:00,112800.77000000,112999.00000000,112476.17000000,112519.99000000,1129.86840000
2025-09-22 08:00:00,112520.00000000,112780.00000000,112452.00000000,112629.07000000,810.01414000
2025-09-22 09:00:00,112629.06000000,112662.87000000,112173.52000000,112336.62000000,1219.89658000
2025-09-22 10:00:00,112336.62000000,112848.33000000,112262.22000000,112792.16000000,523.20588000
2025-09-22 11:00:00,112792.16000000,112976.02000000,112683.49000000,112876.97000000,499.11385000
2025-09-22 12:00:00,112876.97000000,112876.97000000,112520.00000000,112738.65000000,504.05132000
2025-09-22 13:00:00,112738.64000000,113148.29000000,112380.00000000,113130.63000000,813.72754000
2025-09-22 14:00:00,113130.63000000,113432.76000000,112754.15000000,112933.16000000,1386.14648000
2025-09-22 15:00:00,112933.16000000,113024.23000000,112576.42000000,112815.50000000,609.57711000
2025-09-22 16:00:00,112815.50000000,112888.00000000,112585.87000000,112600.68000000,359.00005000
2025-09-22 17:00:00,112600.69000000,112622.95000000,112250.89000000,112398.66000000,595.09480000
2025-09-22 18:00:00,112398.65000000,112816.55000000,112345.54000000,112429.13000000,470.04903000
2025-09-22 19:00:00,112429.12000000,112600.87000000,111936.40000000,112122.90000000,1307.37365000
2025-09-22 20:00:00,112122.90000000,112977.41000000,111975.28000000,112781.88000000,596.84005000
2025-09-22 21:00:00,112781.87000000,112970.00000000,112602.79000000,112969.99000000,293.31156000
2025-09-22 22:00:00,112969.99000000,112970.00000000,112594.33000000,112643.25000000,289.60715000
2025-09-22 23:00:00,112643.25000000,112739.14000000,112592.20000000,112650.99000000,135.31095000
2025-09-23 00:00:00,112650.99000000,112833.09000000,112385.23000000,112395.32000000,400.92095000
2025-09-23 01:00:00,112395.32000000,112502.29000000,112138.88000000,112156.66000000,439.66589000
2025-09-23 02:00:00,112156.66000000,112487.38000000,111674.00000000,111811.88000000,717.47413000
2025-09-23 03:00:00,111811.88000000,112446.97000000,111478.00000000,112339.99000000,840.03485000
2025-09-23 04:00:00,112339.99000000,112469.21000000,111876.15000000,112442.30000000,530.48180000
2025-09-23 05:00:00,112442.29000000,112894.49000000,112413.01000000,112665.44000000,645.16259000
2025-09-23 06:00:00,112665.44000000,113111.89000000,112616.93000000,112974.96000000,574.99132000
2025-09-23 07:00:00,112974.97000000,113114.01000000,112882.48000000,113090.13000000,754.18067000
2025-09-23 08:00:00,113090.13000000,113177.72000000,112936.98000000,113133.84000000,657.66339000
2025-09-23 09:00:00,113133.84000000,113281.50000000,112888.00000000,112934.47000000,430.99222000
2025-09-23 10:00:00,112934.48000000,113006.56000000,112828.62000000,112969.32000000,382.87944000
2025-09-23 11:00:00,112969.32000000,113081.35000000,112683.33000000,112975.99000000,343.04129000
2025-09-23 12:00:00,112975.99000000,113049.90000000,112811.40000000,112941.02000000,342.98937000
2025-09-23 13:00:00,112941.01000000,113024.31000000,112722.78000000,112952.31000000,426.02927000
2025-09-23 14:00:00,112952.32000000,113290.50000000,112571.81000000,112652.91000000,713.09459000
2025-09-23 15:00:00,112652.91000000,113072.89000000,112496.61000000,112882.19000000,466.71943000
2025-09-23 16:00:00,112882.20000000,112958.58000000,112486.37000000,112823.63000000,531.06975000
2025-09-23 17:00:00,112823.62000000,112823.62000000,111888.00000000,111957.76000000,587.62346000
2025-09-23 18:00:00,111957.76000000,112200.00000000,111686.90000000,111780.10000000,710.40527000
2025-09-23 19:00:00,111780.09000000,111979.27000000,111540.20000000,111655.29000000,565.08344000
2025-09-23 20:00:00,111655.29000000,111994.99000000,111458.73000000,111985.77000000,495.90964000
2025-09-23 21:00:00,111985.78000000,112202.24000000,111893.44000000,112161.54000000,270.56814000
2025-09-23 22:00:00,112161.53000000,112213.95000000,112002.16000000,112159.23000000,231.71626000
2025-09-23 23:00:00,112159.24000000,112220.54000000,111879.73000000,111998.80000000,242.62314000
2025-09-24 00:00:00,111998.80000000,112380.00000000,111816.86000000,112230.72000000,457.37128000
2025-09-24 01:00:00,112230.73000000,112500.00000000,112140.00000000,112451.26000000,263.95045000
2025-09-24 02:00:00,112451.25000000,112500.00000000,111896.43000000,112111.62000000,1045.64078000
2025-09-24 03:00:00,112111.62000000,112223.15000000,111683.09000000,111683.09000000,1081.07058000
2025-09-24 04:00:00,111683.10000000,112374.32000000,111042.66000000,112161.93000000,1377.98323000
2025-09-24 05:00:00,112161.94000000,112666.74000000,112133.83000000,112636.84000000,480.95742000
2025-09-24 06:00:00,112636.85000000,112779.37000000,112535.78000000,112596.69000000,508.56699000
2025-09-24 07:00:00,112596.70000000,112742.06000000,112459.44000000,112583.54000000,538.18220000
2025-09-24 08:00:00,112583.54000000,112636.85000000,112405.62000000,112622.80000000,369.32812000
2025-09-24 09:00:00,112622.81000000,112837.42000000,112501.38000000,112735.06000000,247.34844000
2025-09-24 10:00:00,112735.05000000,112960.00000000,112668.51000000,112941.98000000,402.84076000
2025-09-24 11:00:00,112941.99000000,113162.17000000,112877.30000000,113029.46000000,548.21142000
2025-09-24 12:00:00,113029.45000000,113097.99000000,112944.00000000,113070.69000000,272.77737000
2025-09-24 13:00:00,113070.69000000,113222.69000000,112808.00000000,112823.62000000,578.33959000
2025-09-24 14:00:00,112823.62000000,113890.00000000,112823.61000000,113720.64000000,966.18934000
2025-09-24 15:00:00,113720.64000000,113883.68000000,113257.01000000,113346.41000000,717.74437000
2025-09-24 16:00:00,113346.40000000,113753.00000000,113163.21000000,113732.01000000,447.67953000
2025-09-24 17:00:00,113732.01000000,113940.00000000,113616.00000000,113761.30000000,361.88913000
2025-09-24 18:00:00,113761.31000000,113830.66000000,113512.53000000,113639.80000000,202.61449000
2025-09-24 19:00:00,113639.80000000,113682.46000000,113292.25000000,113420.01000000,306.51270000
2025-09-24 20:00:00,113420.00000000,113609.25000000,113401.99000000,113501.52000000,233.37909000
2025-09-24 21:00:00,113501.52000000,113584.02000000,113283.99000000,113339.63000000,274.44453000
2025-09-24 22:00:00,113339.63000000,113647.58000000,113250.59000000,113336.33000000,268.57434000
2025-09-24 23:00:00,113336.34000000,113429.12000000,113204.71000000,113307.00000000,417.66352000
2025-09-25 00:00:00,113307.01000000,113510.23000000,112960.00000000,113062.35000000,567.08586000
2025-09-25 01:00:00,113062.35000000,113369.98000000,112446.15000000,112661.24000000,1139.29698000
2025-09-25 02:00:00,112661.24000000,113179.94000000,112510.06000000,112907.38000000,569.88139000
2025-09-25 03:00:00,112907.38000000,112907.39000000,112214.74000000,112546.21000000,773.34995000
2025-09-25 04:00:00,112546.22000000,112614.43000000,111584.23000000,111735.66000000,1337.55309000
2025-09-25 05:00:00,111735.67000000,112040.00000000,111597.86000000,111749.91000000,705.54263000
2025-09-25 06:00:00,111749.91000000,111843.30000000,111515.87000000,111533.26000000,371.96659000
2025-09-25 07:00:00,111533.26000000,111883.23000000,111450.42000000,111766.72000000,515.14719000
2025-09-25 08:00:00,111766.73000000,112031.18000000,111689.38000000,111727.21000000,537.91010000
2025-09-25 09:00:00,111727.20000000,112246.46000000,111571.57000000,111571.58000000,771.79377000
2025-09-25 10:00:00,111571.58000000,111854.12000000,111525.81000000,111648.19000000,434.41742000
2025-09-25 11:00:00,111648.19000000,111728.48000000,111283.63000000,111348.00000000,543.64106000
2025-09-25 12:00:00,111347.99000000,111656.81000000,111020.00000000,111111.00000000,1058.26970000
2025-09-25 13:00:00,111111.01000000,111719.05000000,110629.99000000,111000.00000000,2220.16862000
2025-09-25 14:00:00,111000.00000000,111729.52000000,110983.03000000,111540.00000000,856.73547000
2025-09-25 15:00:00,111540.01000000,111587.75000000,110868.90000000,111580.77000000,599.58449000
2025-09-25 16:00:00,111580.77000000,111672.58000000,110904.91000000,110957.29000000,585.10481000
2025-09-25 17:00:00,110957.28000000,110968.40000000,108654.00000000,108833.63000000,2899.70308000
2025-09-25 18:00:00,108833.63000000,109801.78000000,108631.51000000,109760.20000000,1427.42291000
2025-09-25 19:00:00,109760.20000000,109973.40000000,109302.54000000,109360.00000000,1217.19366000
2025-09-25 20:00:00,109360.00000000,109482.62000000,109057.06000000,109163.44000000,424.71820000
2025-09-25 21:00:00,109163.45000000,109666.30000000,109074.11000000,109420.00000000,347.85454000
2025-09-25 22:00:00,109420.00000000,109587.99000000,109261.02000000,109419.97000000,280.53982000
2025-09-25 23:00:00,109419.97000000,109685.72000000,108765.00000000,108994.49000000,1046.26824000
2025-09-26 00:00:00,108994.49000000,109614.67000000,108809.24000000,109472.13000000,868.75424000
2025-09-26 01:00:00,109472.12000000,109762.59000000,109313.17000000,109680.40000000,452.15578000
2025-09-26 02:00:00,109680.39000000,109798.84000000,109487.26000000,109621.70000000,497.29551000
2025-09-26 03:00:00,109621.70000000,109635.80000000,109293.25000000,109580.01000000,504.99021000
2025-09-26 04:00:00,109580.00000000,109625.94000000,109250.87000000,109338.01000000,315.34456000
2025-09-26 05:00:00,109338.02000000,109579.99000000,109085.78000000,109252.79000000,371.75832000
2025-09-26 06:00:00,109252.79000000,109624.16000000,109016.00000000,109360.00000000,592.34105000
2025-09-26 07:00:00,109360.00000000,109593.49000000,108913.00000000,109320.02000000,1776.45411000
2025-09-26 08:00:00,109320.02000000,109607.50000000,109304.72000000,109567.20000000,575.78415000
2025-09-26 09:00:00,109567.20000000,109690.98000000,109393.37000000,109568.72000000,441.33309000
2025-09-26 10:00:00,109568.72000000,109568.72000000,108697.42000000,108895.00000000,735.10273000
2025-09-26 11:00:00,108894.99000000,109200.00000000,108620.07000000,109133.50000000,923.24217000
2025-09-26 12:00:00,109133.50000000,109579.00000000,108824.82000000,109372.68000000,863.36244000
2025-09-26 13:00:00,109372.68000000,109779.73000000,109000.00000000,109669.73000000,991.99403000
2025-09-26 14:00:00,109669.72000000,109779.73000000,108764.76000000,108836.00000000,900.45250000
2025-09-26 15:00:00,108836.00000000,109358.50000000,108802.04000000,109027.78000000,486.11543000
2025-09-26 16:00:00,109027.79000000,109618.00000000,109027.78000000,109460.01000000,291.37899000
2025-09-26 17:00:00,109460.00000000,110000.00000000,109392.35000000,109899.99000000,627.01224000
2025-09-26 18:00:00,109900.00000000,110300.00000000,109700.00000000,109727.99000000,571.22129000
2025-09-26 19:00:00,109727.99000000,109727.99000000,109030.41000000,109172.20000000,603.81607000
2025-09-26 20:00:00,109172.21000000,109347.59000000,109087.57000000,109288.44000000,245.23004000
2025-09-26 21:00:00,109288.45000000,109530.00000000,109189.17000000,109469.07000000,210.90009000
2025-09-26 22:00:00,109469.07000000,109607.38000000,109348.00000000,109558.25000000,183.31873000
2025-09-26 23:00:00,109558.24000000,109687.69000000,109432.07000000,109643.46000000,213.65814000
2025-09-27 00:00:00,109643.46000000,109660.88000000,109472.23000000,109649.29000000,268.55384000
2025-09-27 01:00:00,109649.29000000,109657.45000000,109330.08000000,109431.92000000,230.21003000
2025-09-27 02:00:00,109431.92000000,109482.64000000,109324.42000000,109408.18000000,280.63961000
2025-09-27 03:00:00,109408.18000000,109743.91000000,109384.63000000,109553.77000000,262.25571000
2025-09-27 04:00:00,109553.77000000,109742.27000000,109514.63000000,109654.99000000,248.07725000
2025-09-27 05:00:00,109654.99000000,109684.29000000,109593.65000000,109635.72000000,128.97939000
2025-09-27 06:00:00,109635.73000000,109635.73000000,109481.44000000,109541.36000000,241.06138000
2025-09-27 07:00:00,109541.36000000,109570.36000000,109332.02000000,109411.20000000,290.72314000
2025-09-27 08:00:00,109411.19000000,109411.20000000,109252.00000000,109252.01000000,379.23249000
2025-09-27 09:00:00,109252.01000000,109347.59000000,109064.40000000,109292.73000000,409.97831000
2025-09-27 10:00:00,109292.74000000,109477.69000000,109256.07000000,109431.70000000,322.59239000
2025-09-27 11:00:00,109431.71000000,109440.65000000,109280.00000000,109310.21000000,244.48710000
2025-09-27 12:00:00,109310.22000000,109477.59000000,109227.14000000,109400.05000000,336.07633000
2025-09-27 13:00:00,109400.06000000,109412.14000000,109299.64000000,109306.61000000,336.77227000
2025-09-27 14:00:00,109306.61000000,109387.51000000,109255.90000000,109287.89000000,273.62629000
2025-09-27 15:00:00,109287.89000000,109427.40000000,109193.00000000,109402.24000000,204.90854000
2025-09-27 16:00:00,109402.25000000,109427.76000000,109308.00000000,109389.04000000,176.55452000
2025-09-27 17:00:00,109389.05000000,109410.00000000,109243.89000000,109382.47000000,183.15972000
