timestamp,open,high,low,close,volume
2025-09-29 14:00:00,208.87000000,212.82000000,208.69000000,212.35000000,402124.09200000
2025-09-29 15:00:00,212.34000000,213.50000000,209.69000000,210.07000000,313169.55800000
2025-09-29 16:00:00,210.07000000,211.57000000,208.36000000,208.72000000,166062.19400000
2025-09-29 17:00:00,208.72000000,210.32000000,207.67000000,210.19000000,150099.77600000
2025-09-29 18:00:00,210.18000000,210.76000000,209.13000000,210.76000000,104928.10600000
2025-09-29 19:00:00,210.77000000,213.50000000,210.45000000,212.93000000,144879.75800000
2025-09-29 20:00:00,212.93000000,214.55000000,212.51000000,214.42000000,140563.46500000
2025-09-29 21:00:00,214.41000000,214.74000000,213.69000000,214.16000000,65924.58500000
2025-09-29 22:00:00,214.16000000,214.30000000,213.06000000,213.58000000,70598.10100000
2025-09-29 23:00:00,213.59000000,213.96000000,212.43000000,212.75000000,81574.23000000
2025-09-30 00:00:00,212.74000000,213.67000000,211.22000000,211.34000000,153812.49300000
2025-09-30 01:00:00,211.33000000,212.97000000,209.83000000,210.58000000,160432.09400000
2025-09-30 02:00:00,210.57000000,211.24000000,210.00000000,210.53000000,111637.93100000
2025-09-30 03:00:00,210.53000000,211.46000000,210.12000000,210.71000000,76377.25600000
2025-09-30 04:00:00,210.71000000,211.72000000,210.20000000,210.22000000,69843.98100000
2025-09-30 05:00:00,210.22000000,210.75000000,208.96000000,210.00000000,109049.29100000
2025-09-30 06:00:00,210.00000000,210.90000000,209.48000000,210.31000000,62904.09400000
2025-09-30 07:00:00,210.32000000,210.82000000,208.55000000,209.00000000,91242.13900000
2025-09-30 08:00:00,208.99000000,209.00000000,207.71000000,207.77000000,120003.22400000
2025-09-30 09:00:00,207.77000000,207.94000000,205.56000000,205.89000000,159356.12200000
2025-09-30 10:00:00,205.89000000,207.01000000,205.53000000,206.58000000,109493.65500000
2025-09-30 11:00:00,206.58000000,207.42000000,205.92000000,207.08000000,119192.92500000
2025-09-30 12:00:00,207.07000000,207.48000000,206.00000000,206.19000000,65395.44700000
2025-09-30 13:00:00,206.18000000,209.64000000,205.69000000,207.71000000,198520.04800000
2025-09-30 14:00:00,207.71000000,208.89000000,206.08000000,208.79000000,128671.75000000
2025-09-30 15:00:00,208.80000000,208.82000000,204.65000000,206.00000000,259357.35600000
2025-09-30 16:00:00,205.99000000,206.31000000,204.29000000,205.12000000,243794.42200000
2025-09-30 17:00:00,205.12000000,206.29000000,204.71000000,205.64000000,184273.70300000
2025-09-30 18:00:00,205.64000000,207.87000000,205.33000000,207.57000000,125306.79000000
2025-09-30 19:00:00,207.56000000,209.21000000,207.13000000,208.92000000,215817.27700000
2025-09-30 20:00:00,208.92000000,210.22000000,208.17000000,209.86000000,106560.57700000
2025-09-30 21:00:00,209.87000000,210.98000000,209.22000000,209.60000000,183439.05400000
2025-09-30 22:00:00,209.61000000,210.93000000,207.81000000,208.06000000,123015.51700000
2025-09-30 23:00:00,208.06000000,208.88000000,207.42000000,208.68000000,87284.33900000
2025-10-01 00:00:00,208.68000000,209.42000000,206.43000000,207.54000000,119782.28400000
2025-10-01 01:00:00,207.53000000,210.73000000,207.13000000,210.59000000,167268.63000000
2025-10-01 02:00:00,210.58000000,210.90000000,209.15000000,209.19000000,136633.54400000
2025-10-01 03:00:00,209.19000000,209.59000000,206.60000000,206.69000000,181771.21700000
2025-10-01 04:00:00,206.68000000,209.50000000,206.31000000,208.50000000,140154.32800000
2025-10-01 05:00:00,208.50000000,210.00000000,208.47000000,208.97000000,105991.13500000
2025-10-01 06:00:00,208.98000000,209.51000000,207.80000000,207.98000000,82867.25200000
2025-10-01 07:00:00,207.98000000,210.34000000,207.87000000,210.18000000,79588.25300000
2025-10-01 08:00:00,210.18000000,217.42000000,209.86000000,216.57000000,582661.57600000
2025-10-01 09:00:00,216.57000000,217.95000000,215.80000000,217.58000000,326323.43100000
2025-10-01 10:00:00,217.57000000,217.74000000,215.99000000,216.59000000,172530.60600000
2025-10-01 11:00:00,216.60000000,217.88000000,216.58000000,217.75000000,104065.44600000
2025-10-01 12:00:00,217.75000000,219.38000000,217.16000000,218.50000000,246140.46500000
2025-10-01 13:00:00,218.51000000,219.96000000,218.33000000,219.36000000,219506.81500000
2025-10-01 14:00:00,219.36000000,220.66000000,218.87000000,219.52000000,233379.47900000
2025-10-01 15:00:00,219.52000000,220.28000000,218.75000000,220.25000000,190102.34300000
2025-10-01 16:00:00,220.24000000,221.00000000,218.87000000,219.09000000,184691.17700000
2025-10-01 17:00:00,219.09000000,219.75000000,217.34000000,217.39000000,177737.70800000
2025-10-01 18:00:00,217.40000000,219.66000000,217.39000000,219.13000000,96079.96300000
2025-10-01 19:00:00,219.13000000,220.45000000,219.02000000,220.05000000,101253.22300000
2025-10-01 20:00:00,220.05000000,220.27000000,219.23000000,219.48000000,82454.02100000
2025-10-01 21:00:00,219.48000000,219.48000000,218.41000000,219.03000000,95116.19600000
2025-10-01 22:00:00,219.04000000,219.97000000,219.03000000,219.58000000,57801.65800000
2025-10-01 23:00:00,219.57000000,222.77000000,219.42000000,222.04000000,166360.17100000
2025-10-02 00:00:00,222.04000000,222.46000000,219.71000000,219.81000000,220259.36800000
2025-10-02 01:00:00,219.81000000,223.07000000,219.52000000,222.83000000,166172.26900000
2025-10-02 02:00:00,222.83000000,224.09000000,221.41000000,223.28000000,185800.45600000
2025-10-02 03:00:00,223.28000000,225.06000000,222.86000000,223.80000000,194325.23100000
2025-10-02 04:00:00,223.81000000,225.01000000,222.70000000,223.82000000,153087.83700000
2025-10-02 05:00:00,223.83000000,226.74000000,223.83000000,224.13000000,190078.10300000
2025-10-02 06:00:00,224.13000000,225.78000000,223.55000000,224.94000000,172833.43900000
2025-10-02 07:00:00,224.93000000,225.28000000,222.43000000,222.90000000,142530.52500000
2025-10-02 08:00:00,222.91000000,224.75000000,222.69000000,224.72000000,108757.83600000
2025-10-02 09:00:00,224.73000000,225.72000000,224.00000000,225.13000000,114046.86400000
2025-10-02 10:00:00,225.13000000,225.72000000,224.81000000,225.11000000,79361.38800000
2025-10-02 11:00:00,225.11000000,226.70000000,224.76000000,225.27000000,167563.38400000
2025-10-02 12:00:00,225.28000000,227.44000000,225.00000000,227.26000000,211665.77900000
2025-10-02 13:00:00,227.27000000,227.44000000,224.64000000,226.52000000,284859.49700000
2025-10-02 14:00:00,226.52000000,226.72000000,223.11000000,223.61000000,202080.22000000
2025-10-02 15:00:00,223.61000000,227.33000000,222.61000000,227.18000000,272442.19800000
2025-10-02 16:00:00,227.19000000,229.29000000,226.24000000,228.00000000,317847.73400000
2025-10-02 17:00:00,227.99000000,230.34000000,227.41000000,229.82000000,239943.75500000
2025-10-02 18:00:00,229.83000000,233.19000000,229.76000000,232.34000000,378604.74500000
2025-10-02 19:00:00,232.34000000,233.79000000,231.57000000,232.30000000,219903.45200000
2025-10-02 20:00:00,232.29000000,232.63000000,230.81000000,232.63000000,145438.65300000
2025-10-02 21:00:00,232.62000000,234.00000000,232.44000000,232.57000000,124299.71600000
2025-10-02 22:00:00,232.57000000,233.88000000,232.12000000,233.13000000,134040.84200000
2025-10-02 23:00:00,233.12000000,234.99000000,232.95000000,234.74000000,164753.09700000
2025-10-03 00:00:00,234.74000000,234.79000000,231.79000000,231.87000000,128820.89100000
2025-10-03 01:00:00,231.88000000,232.73000000,230.56000000,230.95000000,146398.59200000
2025-10-03 02:00:00,230.95000000,233.40000000,230.79000000,233.29000000,99716.62500000
2025-10-03 03:00:00,233.29000000,234.84000000,232.03000000,232.26000000,122614.23500000
2025-10-03 04:00:00,232.26000000,233.23000000,231.36000000,232.08000000,87265.70100000
2025-10-03 05:00:00,232.08000000,232.19000000,230.31000000,231.21000000,92228.95900000
2025-10-03 06:00:00,231.21000000,231.56000000,227.68000000,229.35000000,154081.19700000
2025-10-03 07:00:00,229.35000000,229.72000000,228.55000000,229.41000000,178988.01100000
2025-10-03 08:00:00,229.42000000,231.25000000,227.76000000,231.07000000,202625.86300000
2025-10-03 09:00:00,231.06000000,231.79000000,230.37000000,230.92000000,201646.87800000
2025-10-03 10:00:00,230.92000000,231.68000000,230.38000000,231.29000000,73483.99500000
2025-10-03 11:00:00,231.29000000,231.36000000,229.57000000,230.78000000,106403.88800000
2025-10-03 12:00:00,230.79000000,231.25000000,229.70000000,230.03000000,113996.42000000
2025-10-03 13:00:00,230.02000000,231.00000000,228.43000000,229.72000000,255045.23600000
2025-10-03 14:00:00,229.71000000,231.00000000,227.13000000,230.49000000,267684.86700000
2025-10-03 15:00:00,230.49000000,234.98000000,229.51000000,234.79000000,271017.20100000
2025-10-03 16:00:00,234.79000000,237.00000000,233.73000000,233.91000000,505140.20600000
2025-10-03 17:00:00,233.91000000,234.05000000,228.33000000,230.13000000,592719.32400000
2025-10-03 18:00:00,230.14000000,233.65000000,229.10000000,233.64000000,165547.74400000
2025-10-03 19:00:00,233.63000000,235.50000000,232.80000000,233.17000000,144869.82700000
2025-10-03 20:00:00,233.18000000,233.43000000,230.72000000,233.00000000,126558.16700000
2025-10-03 21:00:00,233.01000000,233.41000000,231.92000000,232.63000000,46777.02100000
2025-10-03 22:00:00,232.63000000,233.99000000,232.63000000,233.19000000,70268.83000000
2025-10-03 23:00:00,233.20000000,233.49000000,232.42000000,232.84000000,62711.93600000
2025-10-04 00:00:00,232.84000000,234.05000000,231.53000000,231.97000000,111033.99700000
2025-10-04 01:00:00,231.97000000,232.09000000,229.57000000,230.31000000,121973.31400000
2025-10-04 02:00:00,230.32000000,231.06000000,228.35000000,229.84000000,114179.84900000
2025-10-04 03:00:00,229.83000000,230.04000000,227.93000000,229.25000000,110039.75400000
2025-10-04 04:00:00,229.24000000,229.92000000,229.00000000,229.57000000,45168.00700000
2025-10-04 05:00:00,229.58000000,230.30000000,229.17000000,229.99000000,51793.60600000
2025-10-04 06:00:00,229.99000000,230.53000000,229.61000000,229.83000000,44583.82100000
2025-10-04 07:00:00,229.84000000,229.90000000,228.73000000,229.11000000,43948.42300000
2025-10-04 08:00:00,229.10000000,229.46000000,228.21000000,228.88000000,69322.17700000
2025-10-04 09:00:00,228.87000000,229.47000000,228.29000000,228.48000000,48919.47000000
2025-10-04 10:00:00,228.47000000,229.92000000,228.32000000,229.18000000,67991.68300000
2025-10-04 11:00:00,229.18000000,229.59000000,228.67000000,229.19000000,48087.28600000
2025-10-04 12:00:00,229.19000000,229.45000000,227.96000000,228.14000000,53620.66500000
2025-10-04 13:00:00,228.13000000,229.84000000,227.93000000,228.80000000,62139.83600000
2025-10-04 14:00:00,228.80000000,229.47000000,226.66000000,226.82000000,94248.42000000
2025-10-04 15:00:00,226.81000000,227.50000000,224.31000000,224.88000000,267339.94200000
2025-10-04 16:00:00,224.87000000,225.69000000,224.07000000,225.65000000,164268.73800000
2025-10-04 17:00:00,225.65000000,227.02000000,225.44000000,226.55000000,109171.20600000
2025-10-04 18:00:00,226.55000000,226.98000000,225.81000000,226.06000000,45995.58300000
2025-10-04 19:00:00,226.06000000,226.91000000,225.98000000,226.91000000,27311.66500000
2025-10-04 20:00:00,226.91000000,227.98000000,226.91000000,227.31000000,41760.14700000
2025-10-04 21:00:00,227.30000000,228.29000000,227.26000000,227.28000000,37288.24800000
2025-10-04 22:00:00,227.28000000,227.99000000,226.94000000,227.73000000,33781.31900000
2025-10-04 23:00:00,227.74000000,228.24000000,227.09000000,227.86000000,27443.44900000
2025-10-05 00:00:00,227.86000000,228.27000000,226.45000000,226.82000000,65212.16000000
2025-10-05 01:00:00,226.83000000,227.93000000,226.60000000,227.75000000,66947.39700000
2025-10-05 02:00:00,227.75000000,231.40000000,227.32000000,231.12000000,261542.67700000
2025-10-05 03:00:00,231.12000000,232.29000000,230.18000000,230.91000000,172934.09900000
2025-10-05 04:00:00,230.91000000,234.94000000,230.90000000,233.78000000,227211.39800000
2025-10-05 05:00:00,233.79000000,234.93000000,233.36000000,234.52000000,203134.65400000
2025-10-05 06:00:00,234.52000000,235.89000000,234.47000000,235.16000000,190330.90900000
2025-10-05 07:00:00,235.16000000,236.93000000,234.97000000,236.59000000,183486.66600000
2025-10-05 08:00:00,236.58000000,237.22000000,235.13000000,235.18000000,120319.54000000
2025-10-05 09:00:00,235.18000000,235.80000000,232.05000000,233.43000000,207202.06100000
2025-10-05 10:00:00,233.44000000,233.59000000,230.76000000,232.03000000,181724.14900000
2025-10-05 11:00:00,232.03000000,232.84000000,230.80000000,232.66000000,127155.19600000
2025-10-05 12:00:00,232.66000000,232.67000000,230.74000000,231.31000000,85204.59200000
2025-10-05 13:00:00,231.32000000,232.04000000,230.40000000,231.64000000,101264.41600000
2025-10-05 14:00:00,231.64000000,232.03000000,228.42000000,230.14000000,170660.28100000
2025-10-05 15:00:00,230.13000000,230.90000000,229.75000000,230.14000000,87451.74800000
2025-10-05 16:00:00,230.13000000,231.23000000,228.80000000,231.09000000,95773.04000000
2025-10-05 17:00:00,231.08000000,231.47000000,229.31000000,229.67000000,62611.45100000
2025-10-05 18:00:00,229.68000000,229.92000000,227.45000000,228.98000000,124698.65900000
2025-10-05 19:00:00,228.98000000,229.03000000,226.72000000,227.07000000,114230.76600000
2025-10-05 20:00:00,227.07000000,229.00000000,226.70000000,227.98000000,68193.78400000
2025-10-05 21:00:00,227.99000000,228.78000000,227.45000000,228.71000000,54691.50500000
2025-10-05 22:00:00,228.71000000,229.26000000,227.06000000,228.32000000,65790.30300000
2025-10-05 23:00:00,228.31000000,229.13000000,228.13000000,228.56000000,61862.07500000
2025-10-06 00:00:00,228.56000000,230.33000000,227.55000000,228.70000000,134354.54500000
2025-10-06 01:00:00,228.69000000,231.71000000,227.76000000,231.42000000,147175.45200000
2025-10-06 02:00:00,231.42000000,232.99000000,229.83000000,232.37000000,188357.28700000
2025-10-06 03:00:00,232.37000000,233.30000000,231.71000000,232.24000000,94079.87300000
2025-10-06 04:00:00,232.23000000,232.31000000,230.59000000,230.67000000,75448.39900000
2025-10-06 05:00:00,230.67000000,232.48000000,230.17000000,232.32000000,79888.69800000
2025-10-06 06:00:00,232.32000000,234.86000000,232.32000000,233.95000000,146254.05100000
2025-10-06 07:00:00,233.95000000,234.26000000,230.63000000,231.36000000,144517.79300000
2025-10-06 08:00:00,231.37000000,233.92000000,231.37000000,233.71000000,109584.19700000
2025-10-06 09:00:00,233.70000000,234.15000000,232.80000000,233.50000000,84868.76200000
2025-10-06 10:00:00,233.49000000,233.76000000,232.33000000,232.67000000,66222.82300000
2025-10-06 11:00:00,232.66000000,233.84000000,231.80000000,233.02000000,99139.47900000
2025-10-06 12:00:00,233.02000000,234.47000000,232.93000000,234.10000000,111305.08200000
2025-10-06 13:00:00,234.09000000,235.13000000,232.63000000,234.78000000,192217.11000000
2025-10-06 14:00:00,234.78000000,235.74000000,232.80000000,233.33000000,190315.48800000
2025-10-06 15:00:00,233.33000000,236.67000000,233.30000000,235.64000000,203659.00900000
2025-10-06 16:00:00,235.64000000,236.25000000,234.05000000,235.70000000,99849.73400000
2025-10-06 17:00:00,235.70000000,237.79000000,235.44000000,236.42000000,207918.15700000
2025-10-06 18:00:00,236.43000000,237.16000000,234.82000000,236.80000000,115980.64800000
2025-10-06 19:00:00,236.81000000,237.00000000,234.70000000,235.35000000,110764.36900000
2025-10-06 20:00:00,235.34000000,236.15000000,233.24000000,233.60000000,117077.70000000
2025-10-06 21:00:00,233.60000000,234.44000000,232.76000000,234.23000000,86605.22000000
2025-10-06 22:00:00,234.22000000,234.99000000,233.92000000,234.62000000,55536.58200000
2025-10-06 23:00:00,234.62000000,234.77000000,231.64000000,232.35000000,120807.91700000
2025-10-07 00:00:00,232.35000000,233.00000000,231.16000000,232.52000000,119712.04400000
2025-10-07 01:00:00,232.51000000,233.12000000,231.00000000,232.72000000,94417.00500000
2025-10-07 02:00:00,232.73000000,233.85000000,232.05000000,233.47000000,95343.08700000
2025-10-07 03:00:00,233.46000000,233.98000000,232.84000000,233.95000000,75839.64000000
2025-10-07 04:00:00,233.95000000,235.21000000,233.00000000,234.85000000,106241.77500000
2025-10-07 05:00:00,234.86000000,235.02000000,233.15000000,233.52000000,118303.35200000
2025-10-07 06:00:00,233.51000000,233.68000000,229.41000000,230.44000000,239953.48300000
2025-10-07 07:00:00,230.43000000,231.14000000,229.53000000,231.01000000,158204.41700000
2025-10-07 08:00:00,231.01000000,231.01000000,228.22000000,230.01000000,207401.79900000
2025-10-07 09:00:00,230.01000000,230.59000000,229.70000000,230.35000000,124611.41300000
2025-10-07 10:00:00,230.36000000,231.64000000,229.77000000,230.86000000,109047.57300000
2025-10-07 11:00:00,230.86000000,231.16000000,230.06000000,230.44000000,121930.73500000
2025-10-07 12:00:00,230.44000000,231.49000000,229.20000000,231.48000000,191943.33100000
2025-10-07 13:00:00,231.48000000,231.59000000,226.33000000,227.93000000,340418.30600000
2025-10-07 14:00:00,227.93000000,228.15000000,224.51000000,225.29000000,439067.77700000
2025-10-07 15:00:00,225.30000000,225.88000000,220.80000000,223.79000000,647960.31000000
2025-10-07 16:00:00,223.79000000,225.31000000,221.85000000,224.40000000,324691.59200000
2025-10-07 17:00:00,224.40000000,224.81000000,222.63000000,222.70000000,184998.65900000
2025-10-07 18:00:00,222.71000000,223.29000000,221.38000000,221.43000000,101587.54500000
2025-10-07 19:00:00,221.43000000,222.89000000,220.71000000,221.69000000,162102.24000000
2025-10-07 20:00:00,221.70000000,224.16000000,221.53000000,223.49000000,117652.35200000
2025-10-07 21:00:00,223.49000000,224.28000000,222.41000000,223.14000000,109568.16900000
2025-10-07 22:00:00,223.15000000,223.66000000,222.01000000,222.49000000,52880.60600000
2025-10-07 23:00:00,222.50000000,222.56000000,219.70000000,219.97000000,157168.54700000
2025-10-08 00:00:00,219.98000000,221.79000000,217.91000000,220.99000000,249657.41000000
2025-10-08 01:00:00,220.99000000,222.32000000,220.48000000,222.04000000,65589.82300000
2025-10-08 02:00:00,222.04000000,222.78000000,221.13000000,221.58000000,113880.68300000
2025-10-08 03:00:00,221.58000000,221.58000000,217.93000000,218.31000000,202406.52800000
2025-10-08 04:00:00,218.30000000,220.54000000,217.30000000,220.40000000,137370.09500000
2025-10-08 05:00:00,220.41000000,220.43000000,218.38000000,219.50000000,110725.86000000
2025-10-08 06:00:00,219.51000000,220.47000000,218.62000000,220.26000000,78065.27800000
2025-10-08 07:00:00,220.26000000,220.98000000,219.44000000,220.95000000,69783.37300000
2025-10-08 08:00:00,220.95000000,222.64000000,220.82000000,221.61000000,111435.63900000
2025-10-08 09:00:00,221.62000000,222.08000000,220.74000000,221.43000000,90102.91000000
2025-10-08 10:00:00,221.43000000,222.21000000,221.02000000,222.12000000,77908.58400000
2025-10-08 11:00:00,222.13000000,222.56000000,220.65000000,221.20000000,85515.04600000
2025-10-08 12:00:00,221.20000000,222.55000000,221.08000000,222.29000000,84400.73200000
2025-10-08 13:00:00,222.30000000,222.71000000,218.78000000,221.45000000,181147.26200000
2025-10-08 14:00:00,221.44000000,224.18000000,219.52000000,220.08000000,239546.99000000
2025-10-08 15:00:00,220.09000000,222.84000000,219.93000000,221.19000000,106354.46800000
2025-10-08 16:00:00,221.20000000,223.70000000,220.71000000,223.57000000,100104.40300000
2025-10-08 17:00:00,223.56000000,227.71000000,223.36000000,226.92000000,298267.89600000
2025-10-08 18:00:00,226.93000000,229.67000000,226.43000000,228.67000000,211770.05400000
2025-10-08 19:00:00,228.66000000,229.60000000,227.52000000,229.34000000,142677.16100000
2025-10-08 20:00:00,229.34000000,229.69000000,227.46000000,227.70000000,111220.07500000
2025-10-08 21:00:00,227.70000000,229.14000000,227.42000000,228.49000000,78712.81500000
2025-10-08 22:00:00,228.48000000,229.72000000,228.48000000,228.61000000,74997.23000000
2025-10-08 23:00:00,228.61000000,229.37000000,227.73000000,229.02000000,82120.33000000
2025-10-09 00:00:00,229.03000000,229.69000000,228.01000000,228.34000000,77137.37500000
2025-10-09 01:00:00,228.33000000,228.65000000,226.01000000,228.45000000,162920.02100000
2025-10-09 02:00:00,228.46000000,228.74000000,223.84000000,224.44000000,228648.83800000
2025-10-09 03:00:00,224.44000000,226.45000000,224.39000000,226.19000000,101196.27500000
2025-10-09 04:00:00,226.19000000,227.57000000,225.46000000,227.47000000,106602.83700000
2025-10-09 05:00:00,227.48000000,228.87000000,226.74000000,227.80000000,108249.11500000
2025-10-09 06:00:00,227.80000000,228.43000000,226.32000000,226.55000000,97295.70300000
2025-10-09 07:00:00,226.54000000,226.89000000,224.14000000,224.50000000,135323.15000000
2025-10-09 08:00:00,224.49000000,224.81000000,219.32000000,220.00000000,292719.43000000
2025-10-09 09:00:00,220.00000000,222.13000000,219.90000000,221.96000000,113801.50300000
2025-10-09 10:00:00,221.97000000,222.96000000,220.96000000,222.28000000,85949.58400000
2025-10-09 11:00:00,222.28000000,223.96000000,222.28000000,223.14000000,94786.82400000
2025-10-09 12:00:00,223.14000000,226.32000000,222.86000000,225.95000000,112605.43000000
2025-10-09 13:00:00,225.95000000,226.23000000,221.87000000,222.28000000,169638.16100000
2025-10-09 14:00:00,222.29000000,223.30000000,219.40000000,220.86000000,278538.22800000
2025-10-09 15:00:00,220.86000000,222.18000000,218.62000000,219.11000000,220275.65200000
2025-10-09 16:00:00,219.11000000,220.14000000,216.53000000,217.22000000,265933.96500000
2025-10-09 17:00:00,217.22000000,219.57000000,216.71000000,219.32000000,156235.65000000
2025-10-09 18:00:00,219.32000000,219.50000000,217.21000000,217.55000000,114906.26300000
2025-10-09 19:00:00,217.56000000,218.94000000,217.43000000,218.29000000,94398.02100000
2025-10-09 20:00:00,218.29000000,219.23000000,217.56000000,218.94000000,75209.44600000
2025-10-09 21:00:00,218.94000000,220.45000000,218.55000000,220.27000000,77419.35600000
2025-10-09 22:00:00,220.27000000,221.64000000,219.88000000,221.25000000,55765.30800000
2025-10-09 23:00:00,221.25000000,221.31000000,219.85000000,220.93000000,47397.29600000
2025-10-10 00:00:00,220.93000000,222.00000000,220.76000000,221.23000000,65680.89700000
2025-10-10 01:00:00,221.22000000,222.09000000,220.52000000,220.97000000,72549.23800000
2025-10-10 02:00:00,220.98000000,221.85000000,219.87000000,220.33000000,93624.85500000
2025-10-10 03:00:00,220.34000000,222.87000000,219.50000000,221.65000000,114774.02800000
2025-10-10 04:00:00,221.64000000,222.90000000,220.88000000,221.22000000,106331.17600000
2025-10-10 05:00:00,221.23000000,221.80000000,220.04000000,221.68000000,84451.90400000
2025-10-10 06:00:00,221.68000000,222.43000000,219.32000000,219.39000000,94107.23300000
2025-10-10 07:00:00,219.39000000,219.56000000,217.92000000,218.12000000,129293.63800000
2025-10-10 08:00:00,218.13000000,220.10000000,217.40000000,220.06000000,143885.79900000
2025-10-10 09:00:00,220.07000000,220.78000000,218.94000000,218.95000000,93962.15700000
2025-10-10 10:00:00,218.95000000,220.63000000,218.75000000,220.40000000,75482.69200000
2025-10-10 11:00:00,220.41000000,221.56000000,220.28000000,221.14000000,94499.03300000
2025-10-10 12:00:00,221.15000000,221.80000000,220.79000000,221.76000000,81886.65300000
2025-10-10 13:00:00,221.76000000,224.46000000,221.52000000,223.41000000,241283.03000000
2025-10-10 14:00:00,223.42000000,224.42000000,219.69000000,219.79000000,270623.33700000
2025-10-10 15:00:00,219.79000000,220.15000000,209.01000000,210.70000000,1127828.38900000
2025-10-10 16:00:00,210.69000000,213.06000000,210.04000000,211.26000000,415253.57000000
2025-10-10 17:00:00,211.25000000,211.53000000,208.82000000,209.68000000,201139.38300000
2025-10-10 18:00:00,209.68000000,210.07000000,207.47000000,207.47000000,192600.08200000
2025-10-10 19:00:00,207.47000000,208.19000000,203.43000000,205.32000000,348619.92100000
2025-10-10 20:00:00,205.31000000,207.80000000,193.00000000,196.84000000,797774.66800000
2025-10-10 21:00:00,196.84000000,199.15000000,168.79000000,193.41000000,2351646.56200000
2025-10-10 22:00:00,193.41000000,194.00000000,182.26000000,189.93000000,1486457.85600000
2025-10-10 23:00:00,189.93000000,197.11000000,187.33000000,188.43000000,939079.32800000
2025-10-11 00:00:00,188.43000000,190.56000000,184.87000000,188.05000000,580209.57200000
2025-10-11 01:00:00,188.05000000,188.28000000,182.16000000,183.10000000,454866.05600000
2025-10-11 02:00:00,183.10000000,191.05000000,182.98000000,188.60000000,513115.71000000
2025-10-11 03:00:00,188.59000000,189.10000000,182.67000000,184.85000000,419158.68200000
2025-10-11 04:00:00,184.86000000,186.88000000,183.89000000,186.13000000,293302.13700000
2025-10-11 05:00:00,186.13000000,186.39000000,180.00000000,182.48000000,413120.95200000
2025-10-11 06:00:00,182.48000000,186.00000000,182.26000000,183.26000000,269568.04800000
2025-10-11 07:00:00,183.27000000,183.97000000,181.83000000,182.75000000,291658.69100000
2025-10-11 08:00:00,182.75000000,187.36000000,182.07000000,186.56000000,300971.05300000
2025-10-11 09:00:00,186.56000000,189.50000000,184.01000000,184.52000000,434358.11600000
2025-10-11 10:00:00,184.52000000,186.07000000,183.05000000,183.97000000,237652.21300000
2025-10-11 11:00:00,183.97000000,184.32000000,181.76000000,183.85000000,228432.01000000
2025-10-11 12:00:00,183.85000000,184.69000000,181.72000000,183.12000000,227102.18200000
2025-10-11 13:00:00,183.13000000,184.57000000,180.77000000,184.26000000,286822.34700000
2025-10-11 14:00:00,184.27000000,184.75000000,181.71000000,182.67000000,207407.24200000
2025-10-11 15:00:00,182.67000000,185.05000000,182.54000000,183.71000000,253847.57500000
2025-10-11 16:00:00,183.71000000,184.61000000,181.78000000,182.66000000,204228.91700000
2025-10-11 17:00:00,182.65000000,184.64000000,182.45000000,183.04000000,157567.73400000
2025-10-11 18:00:00,183.05000000,183.09000000,182.25000000,182.52000000,132135.69900000
2025-10-11 19:00:00,182.53000000,182.59000000,176.60000000,177.57000000,456835.68200000
2025-10-11 20:00:00,177.57000000,178.15000000,174.01000000,175.55000000,332690.06700000
2025-10-11 21:00:00,175.56000000,177.50000000,172.58000000,176.93000000,320770.17100000
2025-10-11 22:00:00,176.93000000,178.11000000,175.91000000,177.39000000,131278.68600000
2025-10-11 23:00:00,177.39000000,178.78000000,176.81000000,177.62000000,145287.70600000
2025-10-12 00:00:00,177.63000000,177.77000000,173.00000000,173.30000000,202883.32700000
2025-10-12 01:00:00,173.30000000,175.49000000,173.20000000,174.09000000,183901.45500000
2025-10-12 02:00:00,174.09000000,176.60000000,173.50000000,174.76000000,187687.95700000
2025-10-12 03:00:00,174.75000000,178.50000000,174.34000000,177.06000000,204131.83500000
2025-10-12 04:00:00,177.06000000,180.91000000,176.61000000,180.11000000,264189.00000000
2025-10-12 05:00:00,180.11000000,182.06000000,179.44000000,181.48000000,158242.25800000
2025-10-12 06:00:00,181.47000000,182.70000000,180.86000000,182.63000000,272360.14700000
2025-10-12 07:00:00,182.64000000,182.97000000,181.51000000,182.55000000,212563.63500000
2025-10-12 08:00:00,182.54000000,182.80000000,181.40000000,181.82000000,183657.16700000
2025-10-12 09:00:00,181.83000000,182.32000000,180.33000000,182.04000000,154687.80600000
2025-10-12 10:00:00,182.04000000,182.75000000,180.65000000,180.75000000,127944.71700000
2025-10-12 11:00:00,180.75000000,181.91000000,180.50000000,180.96000000,104918.57700000
2025-10-12 12:00:00,180.96000000,183.19000000,180.80000000,181.70000000,194321.57700000
2025-10-12 13:00:00,181.70000000,181.79000000,178.20000000,179.18000000,226206.85500000
2025-10-12 14:00:00,179.17000000,188.96000000,179.09000000,186.29000000,659281.01200000
2025-10-12 15:00:00,186.29000000,191.80000000,185.57000000,191.23000000,868582.84100000
2025-10-12 16:00:00,191.23000000,195.52000000,191.22000000,193.81000000,605667.10800000
2025-10-12 17:00:00,193.81000000,196.22000000,193.33000000,194.60000000,332841.08500000
2025-10-12 18:00:00,194.61000000,195.64000000,191.68000000,193.84000000,258258.53300000
